Immigration_Records,Unnamed: 2,Unnamed: 5,Unnamed: 6,Unnamed: 8,Unnamed: 9,Unnamed: 10
"Mulham, P.",Irish,Quebec,London,2.0,1.0,0.0
"Bauman, Cautlier",French,Quebec,Rosseau,2.0,0.0,0.0
"Buckstone, W.",English,Quebec,Brampton,1.0,0.0,0.0
"Holland, Mrs.",English,Quebec,Mitchell,0.0,1.0,1.0
"Gunstra, H.",German,N. Y.,Lindsay,1.0,1.0,4.0
"Howard, Robt.",English,Halifax,Clinton,1.0,0.0,0.0
Arnold; Garrett,English,Quebec,Weston,2.0,0.0,0.0
"Smith, William",English,N Y,Guelph,1.0,0.0,0.0
"Baldwin, Moses",English,Quebec,Scarboro,1.0,0.0,0.0
"Winsley, C",English,Quebec,Guelph,1.0,1.0,2.0
"Ferrent, Wm",English,Quebec,Woodstock,1.0,0.0,0.0
"Mitchall, Harriet",English,Quebec,Collingwood,0.0,1.0,0.0
"Maxwell, Wm.",English,Quebec,Scarboro,1.0,0.0,0.0
"Greast, H",English,Quebec,St Mary's,1.0,0.0,0.0
"Stephenson, G",Scotch,Quebec,Hamilton,,,0.0
"Whitwell, J.",English,New York,Brampton,1.0,0.0,0.0
"Reeves; Carrol; Toole, T.; - ; J.",Irish,Quebec,Coldwater,3.0,0.0,0.0
"Smith, Mrs.",English,,Collingwood,0.0,1.0,0.0
"Kenney, Martin",Irish,Halifax,Bradford,1.0,0.0,0.0
"Lee; Lee, G.; W.",English,Quebec,Hamilton,2.0,0.0,0.0
"Newton, C.",English,Quebec,Barrie,0.0,1.0,2.0
"Wallace, Wm.",English,Quebec,Port Carling,1.0,0.0,0.0
"Rochnett, C.",German,Quebec,Rosseau,1.0,3.0,0.0
"Wilson, R",English,Quebec,Weston,1.0,0.0,0.0
"Boate; Boate, C.; M.",Irish,Quebec,Hamilton,0.0,2.0,0.0
"Sext, A.",German,Quebec,Rosseau,0.0,1.0,0.0
"Wilie, W.",Scotch,Quebec,St. Thomas,1.0,1.0,4.0
"Lapetille, G.",Italian,Portland,Hamilton,1.0,0.0,0.0
"Slaven, Pat.",Irish,Quebec,Thorold,1.0,0.0,0.0
"Knifton, Mrs.",English,,Niagara & return,0.0,1.0,2.0
"McRedmon, Thos.",Irish,,Wingham,1.0,0.0,0.0
"Clark, S",Scotch,,Mitchell,1.0,0.0,0.0
"Corbitt, Ed",English,Quebec,Chatham,1.0,1.0,7.0
"Bellemy, Geo.",English,Quebec,Seaforth,1.0,0.0,0.0
"Parker, H",English,Quebec,Bell Ewart,,,2.0
"Stratton, Mrs.",English,Portland,Hamilton,0.0,1.0,2.0
"Kingswood, J",English,Quebec,London,1.0,1.0,1.0
"Johnson, J.",Scotch,Quebec,St. Thomas,1.0,0.0,0.0
"Miners, William",England,,Aurora,1.0,1.0,0.0
"Donigen, Michael",Irish,,London,2.0,0.0,0.0
"Begg, A.",Scotch,Quebec,Kingston,1.0,0.0,0.0
"Donaldson, F. E.",Irish,Quebec,Rockwood,1.0,0.0,0.0
"Marshall, Jas.",Irish,,St. Mary's,1.0,0.0,0.0
Unknown,Danish,Quebec,Kingston,1.0,0.0,0.0
"Allen, A.",English,Quebec,Newbury,1.0,1.0,3.0
Unknown,Irish,,Jarvis,0.0,0.0,9.0
Mallett; Buck,English,Quebec,Hamilton,2.0,0.0,0.0
"Newnhan, J.",English,,Hamilton,2.0,0.0,0.0
"Kennedy, F",Scotch,Quebec,Lefroy,,,0.0
"Horsley, T.",English,Quebec,Dixie,1.0,0.0,0.0
"Fowler, R.",English,Que.,London,1.0,0.0,0.0
"Wood, Frank",English,,Collingwood,1.0,0.0,0.0
"Hannah, Jno.",Irish,Quebec,Woodstock,1.0,0.0,0.0
"Compton, J.",English,Quebec,St. Thomas,1.0,1.0,4.0
"Saunders, F. W.",English,Quebec,London,1.0,0.0,0.0
"Thomas, Mrs?",English,Quebec,Hamilton,,,4.0
"White, John",Scotch,Quebec,Collingwood,1.0,1.0,0.0
"Cram, Thomas",Scotch,Quebec,Brampton,1.0,0.0,0.0
"Walch, A. J.",Irish,,Hamilton,1.0,0.0,0.0
"Davis, H",English,Quebec,Hamilton,,,0.0
"Darlington, Mrs.",Irish,Quebec,Parry Sound,0.0,1.0,6.0
"Miners, W.H.",English,Quebec,Kincardine,1.0,1.0,2.0
Sipley: Finn,English,Quebec,Brace Bridge,2.0,0.0,0.0
Unknown,Norwegian,,Rosseau,1.0,1.0,2.0
"Thornton, W.",English,Quebec,Clinton,1.0,1.0,3.0
Nichol; Haile,English,,St Catherines,2.0,0.0,0.0
"Hadley, Chas.",English,,Charleston,0.0,0.0,0.0
"Donaldson, Izabella",Scotch,Quebec,Queenston,0.0,1.0,0.0
"Griffiths, W.",English,Halifax,Guelph,1.0,0.0,0.0
"Tait, Thos.",Irish,Quebec,Drayton,1.0,0.0,0.0
"Ross, Jas",English,Quebec,Brantford,1.0,1.0,2.0
Kelday; McConnell,Irish,Quebec,Milton,0.0,2.0,0.0
Wallace; Caldwell; Stewart,Scotch,Quebec,Mitchell,3.0,0.0,0.0
"Latimor, John",Scotch,Quebec,Collingwood,1.0,0.0,0.0
"Dickson, W.",English,Quebec,Norval,1.0,0.0,0.0
"Gastick, G",English,Quebec,London,1.0,1.0,2.0
"Foslit, Wm.",English,Portland,Oshawa,1.0,0.0,0.0
Oldaker; Hollins,English,Quebec,Orillia,2.0,0.0,0.0
"King, MaryAnn",English,Quebec,Hamilton,0.0,1.0,0.0
"Folland, Henry",English,Quebec,Hamilton,1.0,0.0,0.0
Hammerson; Turner; Blake,English,Quebec,Hamilton,3.0,0.0,0.0
"Begg, A",Scotch,,Sarnia to Toronto,1.0,0.0,0.0
"Gatsworth, Thos.",English,,Montreal,1.0,0.0,0.0
"Currin, Joseph",English,Quebec,Prescott,1.0,0.0,0.0
"Brenna; Wilson, R; R",English,,Hamilton,0.0,2.0,0.0
"Walker, G'o",English,Quebec,Hamilton,1.0,1.0,2.0
"Stout, Jonathan",English,Quebec,Burford,1.0,0.0,0.0
"Scott, John",Irish,Quebec,St Thomas,1.0,0.0,0.0
"McFadden, Mary",Irish,,Weston,0.0,1.0,0.0
"Walsh, W.",English,Quebec,Exeter,1.0,0.0,0.0
"Pearn, Mrs.",English,Quebec,Clinton,0.0,2.0,0.0
"Howe; Howe, J.; R.",Irish,Quebec,Hamilton,2.0,0.0,0.0
Ward; Viney,English,Quebec,Wingham,2.0,0.0,0.0
"Wilson, Ch",Irish,Quebec,Malton,,,0.0
"Dixon; Patchett, Geo.; J.",English,Halifax,Mitchell,2.0,0.0,0.0
"Hopkins, Wm.",English,Quebec,Woodville,1.0,0.0,0.0
"Vickers, Go",English,,Barrie,1.0,1.0,3.0
"Ridley, W",English,,Hamilton,1.0,1.0,1.0
"Bradley, Thos.",English,Quebec,St. Marys,1.0,0.0,0.0
"Moorman, Thomas",English,Quebec,Hamilton,,,0.0
"Ryan, Thomas",Irish,Quebec,Bradford,1.0,0.0,0.0
"McGregor, John",Scotch,,Sarnia,1.0,1.0,2.0
"Martin, Andrew",English,,New Castle,2.0,1.0,0.0
"Moore, Mrs.",English,Quebec,London,0.0,1.0,6.0
"Dwyre, W.",Irish,Boston,Collingwood,1.0,0.0,0.0
"Norton, Patrick",Irish,Quebec,NewMarket,1.0,0.0,0.0
"Pratt, Jas",English,Quebec,Iona,1.0,0.0,0.0
"Kirkwood, C.",English,Quebec,Coboconk,1.0,2.0,0.0
Johnson; Cliff; Howell,English,Que.,Thorold,3.0,0.0,0.0
"Tusty, Tim",English,,Thornbury,1.0,1.0,8.0
Unknown,Icelander,,Lindsay,0.0,0.0,1.0
Unknown,French,,Hamilton,1.0,0.0,0.0
"Gillespie, Mary",Irish,Quebec,Collingwood,0.0,1.0,0.0
"Rushton, W.",English,,Dundas,1.0,0.0,0.0
Reynolds; Wright,English,Halifax,Hamilton,2.0,0.0,0.0
"Cooper, Arthur",English,Quebec,Paris,1.0,1.0,0.0
Westlake; Hutton,English,Quebec,Guelph,2.0,0.0,0.0
Penduston; Slater,English,Halifax,Walford,2.0,0.0,0.0
Jeffry; Esson,English,Quebec,London,2.0,0.0,0.0
"Strange, Jas",English,Quebec,Weston,1.0,0.0,0.0
"Allen, A",English,,Ingersoll,1.0,1.0,3.0
"Kerr, W",English,Quebec,Hamilton,,,0.0
"Frost, W. A.",English,Quebec,Whitby,1.0,0.0,0.0
"Reesor, Mr.",German,,Markham to Toronto,2.0,0.0,0.0
"Asmer, W.",English,Quebec,Sunnidale,1.0,1.0,4.0
"Peters, W.",Irish,Quebec,Chatham,3.0,0.0,0.0
"Fox, Stephen",English,Quebec,Meaford,1.0,1.0,0.0
"Harris, John",English,Quebec,London,,,5.0
"Davies, Richard",English,Portland,Kingston,1.0,1.0,0.0
"Filton, J.",English,Quebec,Collingwood,1.0,0.0,0.0
"Bernier, L.",French,,Hamilton,1.0,0.0,0.0
"Brooks, Louisa",English,,Ottawa,0.0,1.0,0.0
"Littan; Ettles, G.; J.",English,Halifax,London,2.0,0.0,0.0
"Dyer, W.",English,Quebec,Hamilton,1.0,1.0,3.0
"Raikovitch; Raikovitch, M.; K.",German,Quebec,Berlin,0.0,2.0,0.0
"King, W.",Irish,Quebec,Seaforth,1.0,0.0,0.0
Cooper; Horder,English,Quebec,Hamilton,2.0,0.0,0.0
"Davies, James",English,Quebec,Brampton,1.0,0.0,0.0
"Lecraw, C.",English,Quebec,London,1.0,0.0,0.0
"Low, E",English,,Bramley,1.0,1.0,3.0
"Hopper; Hopper, J.; J.",Irish,Quebec,Norval,1.0,1.0,0.0
"Easton, Thomas",Irish,,Hamilton,1.0,0.0,0.0
"Bingley, N. J.",English,Quebec,St Catherines,0.0,0.0,0.0
"Rayfield, W.",English,Quebec,Galt,1.0,0.0,0.0
"Brodhurt, J F",English,,Brace Bridge,2.0,1.0,0.0
Wallson; Johnson,English,N.Y.,Petrolia,2.0,0.0,0.0
"Burkenshaw, E",English,Quebec,Bell Ewart,,,0.0
"Coles, Go",English,Quebec,London,1.0,0.0,0.0
"Ellis, Geo.",English,Halifax,Flesherton,1.0,0.0,0.0
"Myers, Wm.",Irish,Halifax,Victoria Road,1.0,0.0,0.0
"Malcolm, Alex'r",Scotch,Que.,St. Catharines,1.0,0.0,0.0
"Galaghar, Mrs",English,,Bell River,0.0,1.0,5.0
"Anderson, James D.",English,Quebec,Belleville,1.0,2.0,0.0
Victor,French,Quebec,Parry Sound,2.0,1.0,0.0
Unknown,German,Quebec,Berlin,0.0,1.0,2.0
"Collins, J.",Irish,,Orillia,0.0,0.0,0.0
"Dickinson, R.",English,Quebec,Hamilton,1.0,0.0,0.0
"Bowman, John",Irish,Quebec,Dundas,1.0,0.0,0.0
"Rink, Thos",English,Quebec,Hamilton,1.0,1.0,3.0
"Hooper, J.",English,Halifax,Ingersoll,1.0,0.0,0.0
"Killaway, A.",English,,Barrie,1.0,0.0,0.0
Stanbery; Lorett,English,Quebec,Southampton,2.0,0.0,0.0
"Young, Sarah",English,Quebec,Brantford,0.0,1.0,0.0
"May, James",English,,Montreal,1.0,0.0,0.0
"Brown, J",English,Quebec,Goderich,1.0,1.0,1.0
"Pring, W.",English,Quebec,Whitby,1.0,0.0,0.0
"McKenna, Eugene",Irish,Quebec,Brampton,1.0,0.0,0.0
"Curtis; Sagar, Jno.;",English,,Hamilton,2.0,0.0,0.0
"Milne, A.",Scotch,Quebec,Elora,1.0,0.0,0.0
"Atkinson, Wm.",Irish,Quebec,Georgetown,1.0,1.0,0.0
Cummings; Lather,English,Quebec,Barrie,2.0,0.0,0.0
"Hewood, F J",English,Quebec,Hamilton,1.0,0.0,0.0
"Hetherington, R.",English,Portland,Walkerton,1.0,0.0,0.0
"Hankins, John",English,Quebec,Hamilton,3.0,0.0,0.0
"Milner, Jas.",English,Portland,Collingwood,1.0,0.0,0.0
"Satchell, Jos.",English,Halifax,Hamilton,1.0,1.0,7.0
"Langford, Chas.",English,Quebec,Weston,1.0,1.0,5.0
"Vipond, Jos.",English,Quebec,Hamilton,1.0,1.0,0.0
"Pell, Will'm",English,Quebec,Berlin,1.0,0.0,0.0
"Baker, W. R.",English,Quebec,St. Cathrns,1.0,0.0,0.0
"Marvill, E.",English,Quebec,Stratford,1.0,0.0,0.0
"Thompson, Thos.",Irish,Quebec,Oakville,1.0,1.0,0.0
"Whale, W.",English,Quebec,Listowel,1.0,1.0,3.0
"Hudson, B",English,Quebec,Oshawa,1.0,1.0,1.0
"Ridley, A.",English,Quebec,Shelburne,0.0,2.0,0.0
"Wright, John",English,Quebec,Hamilton,1.0,0.0,0.0
"Brown, Go.",English,Quebec,Woodbridge,1.0,0.0,0.0
"Brown; Easton, G.; J.",English,Halifax,Thorold,2.0,0.0,0.0
"Carr, D'l",English,Quebec,Strathroy,1.0,0.0,0.0
"Wray, John",Irish,,Lindsay,1.0,0.0,0.0
"George, F.",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Plant, T",English,Quebec,Batteaux,1.0,1.0,4.0
"Reesor, Mr.",German,,Markham,2.0,0.0,0.0
"David, H",German,,Berlin,1.0,0.0,0.0
"Sharpe, Jas.",English,,Gravenhurst,1.0,0.0,0.0
"Billings, T",English,Quebec,Kingston,,,0.0
"Binns, Thos.",English,Portland,Dundas,1.0,0.0,0.0
"Giles, S. M.",English,N. Y.,Alma,2.0,0.0,0.0
"Lecomte, Mrs.",English,,Montreal,0.0,1.0,2.0
"Gosley, J.",English,Quebec,Brampton,2.0,0.0,0.0
"Bloss, Henry",English,Quebec,Unionvill,1.0,1.0,3.0
"Spring, Jas.",English,Quebec,Hamilton,0.0,0.0,0.0
"Brockhurst, Jas.",English,Quebec,St. Catharines,1.0,0.0,0.0
"Brooks, C.",English,Quebec,Hamilton,1.0,0.0,0.0
"Switzer, A S",Irish,,Owen Sound,1.0,0.0,0.0
"Ritchie, H.",Scotch,Quebec,Fergus,1.0,1.0,0.0
"Begg, A.",Scotch,,Georgetown,1.0,0.0,0.0
"Spotton, J.",English,Quebec,London,1.0,1.0,0.0
"Bond, H.",English,,Hamilton,1.0,0.0,0.0
"Kaye, R.H.",English,,Peterboro,1.0,0.0,0.0
"Coolidge, Thos",English,Quebec,Weston,1.0,0.0,0.0
"Christie, John",Ireland,,Hamilton,1.0,1.0,4.0
"Rae, Robt.",Scotch,,Parry Sound,1.0,1.0,4.0
"Everatt, J.W.",English,,Kingston,1.0,0.0,0.0
"Bleasdale, Thos.",English,Quebec,Collingwood,1.0,0.0,0.0
"Kein, Fred'k",German,Quebec,Orillia,1.0,0.0,0.0
Murphy; Brown,English,Quebec,Brace Bridge,2.0,0.0,0.0
"Bowman, W",English,Quebec,Guelph,1.0,0.0,0.0
"Begg, Mr",Scotch,,Prescott,1.0,0.0,0.0
"Mulrose, Mrs",English,Quebec,Hamilton,0.0,1.0,1.0
"McCabe; McIntyre, W.;",Irish,Portland,Hamilton,2.0,0.0,0.0
"Hanna, H.",Irish,Quebec,St. Mary's,1.0,0.0,0.0
"Kyle, M.",Scotch,Halifax,London,1.0,0.0,0.0
"Morris; Dawes, J.; W.",English,Quebec,Forrest,2.0,0.0,0.0
"Laycock, Mrs.",English,Quebec,Orillia,0.0,1.0,2.0
"Meed, Rich'd.",English,,London,1.0,1.0,2.0
"Farnsworth, Mrs.",English,Quebec,London,0.0,1.0,1.0
"Midwater, H",English,Quebec,Norval,1.0,0.0,0.0
"Dew, Martin",English,Quebec,Hamilton,1.0,0.0,0.0
O'Berne,Irish,,Bracebridge,1.0,0.0,0.0
"Kennedy, Jno.",English,Quebec,London,1.0,0.0,0.0
"Allan, Jos.",English,Portland,Galt,1.0,0.0,0.0
"Ayre, Geo.",English,Portland,London,1.0,1.0,2.0
"Emerson, W.",English,Quebec,Hamilton,1.0,0.0,0.0
"Keenan, John F.",Irish,Quebec,Barrie,1.0,0.0,0.0
"Houghton, Jas.",English,Quebec,Hamilton,1.0,0.0,0.0
"Heboursen; Hauten, Ed;",Norwegian,,London,2.0,0.0,0.0
"Wagstaff, E",English,,Port Credit,1.0,0.0,0.0
"Bollam, R.",English,Quebec,Brampton,1.0,0.0,0.0
Nelson; Smith,English,,Hamilton,2.0,0.0,0.0
Unknown,German,,Berlin,1.0,0.0,0.0
"Hunter, A.",English,,London,1.0,0.0,0.0
"White, J.H.",English,Quebec,Hamilton,1.0,0.0,0.0
"Bellamy, Mrs.",English,Quebec,Montreal,0.0,1.0,4.0
"Jacobs, Morris",English,Quebec,Hamilton,1.0,0.0,0.0
"Stewart, Chas.",Scotch,Quebec,Duffins Crk.,1.0,0.0,0.0
"Simpson, R.",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"McGairey, Jas",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Leach, George",English,Quebec,Scarboro,1.0,0.0,0.0
"Geary, Go",England,,Brace Bridge,1.0,1.0,3.0
"McGrinshaw, S.",Irish,Quebec,Barrie,1.0,0.0,0.0
"Brimmica, T.",English,Quebec,London,1.0,0.0,0.0
Unknown,Norwegian,Quebec,Hamilton,2.0,0.0,0.0
"Shim, R. W.",Irish,Quebec,Aurora,1.0,1.0,0.0
"Hyland, S",English,Quebec,Barrie,,,2.0
"Herron, Wm.",Irish,Halifax,Stonebridge,1.0,0.0,0.0
"Dwyer; Caffrey, J.; R.",Irish,Halifax,Kingston,2.0,0.0,0.0
"Halde, Peter",Swiss,Que.,Berlin,1.0,0.0,0.0
"Andrew, J.",English,Quebec,Bradford,1.0,0.0,0.0
"Willis; Locke, John; R.",English,Portland,St. Thomas,2.0,0.0,0.0
"Croyhurst, G",English,Quebec,Whitby,1.0,1.0,2.0
"Scott, Alx",English,Quebec,BraceBridge,2.0,1.0,4.0
"Hunt, Henry",English,Quebec,Barrie,1.0,0.0,0.0
"Baker, G'o",English,Quebec,London,2.0,1.0,0.0
"Sharpe, John",English,Quebec,Aurora,1.0,0.0,0.0
"Maltby, J",English,,Grimsby,1.0,1.0,3.0
"Turner, Johana",Irish,Quebec,Weston,0.0,1.0,0.0
"Archibald, W.",Scotch,Quebec,Ingersoll,1.0,2.0,4.0
"Wilson, G'o",English,Quebec,Hamilton,2.0,0.0,0.0
"McNulty, P.",Irish,,London,1.0,0.0,0.0
"Shaw, Henry",English,Quebec,London,,,0.0
"Weiler; Weiler, J.; C.",German,,Gravenhurst,2.0,0.0,0.0
"O'Hara, Jas",English,Quebec,Hamilton,1.0,1.0,0.0
"Blatch, Hy.",English,,Peterboro,1.0,0.0,0.0
"Fenwick; Brown, G.; J.",English,Halifax,Hamilton,2.0,0.0,0.0
"Sutton, H.A.",English,Quebec,London,1.0,0.0,0.0
"Allen, G'o",English,Quebec,St. Thomas,1.0,2.0,6.0
"Martin, A",English,Quebec,Oshawa,1.0,0.0,0.0
"Smith, F",English,Quebec,Guelph,1.0,0.0,0.0
"Price, Robert",English,Quebec,St. Thomas,1.0,0.0,0.0
"Danget, O.",English,Quebec,Hamilton,1.0,0.0,0.0
Tucker; Bennet,English,Quebec,Chatham,2.0,0.0,0.0
"Russell, Henry",English,Quebec,Paris,1.0,0.0,0.0
"Williams, Henry",English,Quebec,Hamilton,1.0,0.0,0.0
"Johnson, Wm.",English,Halifax,Hamilton,1.0,1.0,5.0
"Murphy, J.",Irish,Halifax,Gravenhurst,1.0,0.0,0.0
"Thompson, Wm.",Irish,,Prince A. Landing,1.0,0.0,0.0
"Tonks, Chas.",English,Quebec,London,0.0,0.0,1.0
"Sawden, Jordan",English,Halifax,Shelburne,1.0,0.0,0.0
Unknown,Swiss,Quebec,Rosseau,1.0,0.0,0.0
"Reinhardt, P.",Swiss,Que.,Berlin,1.0,0.0,0.0
"Welsh, Jas.",English,Quebec,Meaford,1.0,0.0,0.0
"Devlin, H.",Irish,Halifax,Hamilton,1.0,1.0,3.0
"Plumber, S.",English,Quebec,Goderich,1.0,0.0,0.0
"McDonald, Jno",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"Bradburn, J",English,Quebec,Hamilton,1.0,0.0,0.0
"Wright, Wm.",English,Quebec,Barrie,1.0,0.0,0.0
"Robinson, Thos.",English,Quebec,Niagara,1.0,0.0,0.0
"Slote; Allington, H.;",English,Halifax,Essex Centre,3.0,0.0,0.0
"McLeod, A.",Irish,Quebec,Woodstock,0.0,2.0,0.0
"Downs, Mr",English,Quebec,Sarnia,1.0,0.0,0.0
"Browning, Robt.",Irish,Halifax,Woodstock,1.0,0.0,0.0
"Brown, Mary",Scotch,,Holland Landing,0.0,1.0,0.0
Unknown,German,,Clifford,1.0,0.0,0.0
"Hall, Chas.",English,Quebec,London,1.0,0.0,0.0
"Kelly, James",Scotch,,Harriston,1.0,0.0,0.0
"Callinan, W",English,Quebec,Hamilton,1.0,0.0,0.0
"Hay, Mr",France,,Woodvill,3.0,0.0,0.0
"McNeill, M.",English,Quebec,Gilford,1.0,0.0,0.0
"Payden, C",English,,Lindsay,1.0,1.0,0.0
"McCallum, A.",Scotch,,Hamilton,1.0,0.0,0.0
"Young, Caleb",English,Halifax,Bothwell,1.0,0.0,0.0
"Mitchell, Jos.",Scotch,N. Y.,London,1.0,0.0,0.0
"Bethell, Alf",English,,Cannington,1.0,0.0,0.0
"Moore, E'd",English,Quebec,Collingwood,1.0,0.0,0.0
"Blake, James",English,Quebec,Thorold,0.0,0.0,0.0
"McKinley, Jessie",Scotch,Quebec,Hamilton,0.0,1.0,0.0
"Frazer, Alx",Scotch,,Elora,0.0,0.0,0.0
"Butt, F.",English,Portland,Barrie,1.0,0.0,0.0
"Coot, Joseph",Irish,Quebec,Guelph,1.0,1.0,1.0
"Carter, Henry",English,Portland,Hamilton,1.0,1.0,2.0
"Porter, Mrs.",English,Quebec,Guelph,0.0,1.0,2.0
Reynolds; Gervis,English,Quebec,Hamilton,2.0,0.0,0.0
"Lock, Francis",English,Quebec,Hamilton,1.0,0.0,0.0
Templeman; Queen,Scotch,N. Y.,Hamilton,2.0,0.0,0.0
"Moore, Thos.",English,Halifax,London,1.0,0.0,0.0
"Williams, Ed",English,N. Y.,Waterford,1.0,0.0,0.0
"Rich, John",English,Quebec,Montreal,1.0,0.0,0.0
"Graham, Mr.",English,,Montreal,1.0,1.0,0.0
"Holtz, A.",Norwegian,Quebec,Gravenhurst,1.0,0.0,0.0
"Giadain, G",Italian,,Port Credit,1.0,0.0,0.0
"Mather, Ed",English,Quebec,London,1.0,0.0,0.0
"Thompson, J.",English,Quebec,Glencoe,1.0,0.0,0.0
Clifton; Tolburn,Irish,Halifax,Goderich,2.0,0.0,0.0
"Peacock; Dodge, T.;",English,Quebec,Unionville,2.0,0.0,0.0
"Ener, John",English,Quebec,Clinton,1.0,1.0,0.0
"Watts; Thornton, A.; Jo.",English,Halifax,Pickering,2.0,0.0,0.0
"McBrian, P",Irish,Quebec,Guelph,1.0,1.0,2.0
"Audum, J W",England,,Waterdown,2.0,0.0,0.0
"Simmons, Geo.",English,Quebec,Hamilton,1.0,1.0,0.0
"Broughten, Jno",English,Quebec,Baden,,,3.0
"Green, Thos.",English,Quebec,Port Elgin,1.0,0.0,0.0
Jones; Taylor,English,Quebec,Collingwood,2.0,0.0,0.0
"Foulkes, Samuel",English,Portland,London,1.0,0.0,0.0
"O'Brian, John",Irish,Quebec,Scarboro,1.0,0.0,0.0
"Grencock, Chas.",English,Quebec,Hamilton,1.0,0.0,0.0
"Campton, Go.",English,Portland,Hamilton,1.0,1.0,5.0
"Willmott, H.",English,Halifax,Kingston,1.0,0.0,0.0
"Peat; Peat; Peat, J.; J.; A.",English,Halifax,Gravenhurst,2.0,1.0,0.0
"Dobel, Thomas",English,Quebec,Hamilton,1.0,1.0,2.0
"Fox; Fox, F.;J.",English,Quebec,Stayner,2.0,0.0,0.0
"Hill, James",Irish,Quebec,Brace Bridge,1.0,1.0,8.0
"Millar, Wm.",Scotch,Quebec,Southampton,1.0,0.0,0.0
"Watts, F",English,,Parry Sound,1.0,0.0,0.0
"Stonehouse, Adam",English,,Bracebridge,1.0,1.0,2.0
"Whitrov, Isaac",English,Quebec,Collingwood,1.0,0.0,0.0
"Farrow, Wm.",English,Quebec,Guelph,1.0,0.0,0.0
"Thompson, Wm.",Irish,,London,1.0,0.0,0.0
"Allen, F",English,Quebec,London,,,0.0
"Lefaire, John",French,New York,Kingston,1.0,0.0,0.0
"Kirk, A",Irish,Portland,Lefroy,2.0,1.0,0.0
"Earlin, J.",German,Quebec,Rosseau,1.0,1.0,1.0
"Wainwright, C.",Irish,Quebec,Brampton,0.0,2.0,0.0
"Hedly, John",English,Quebec,Oshawa,1.0,0.0,0.0
"Rozeul, Jacob",English,Quebec,Seaforth,2.0,1.0,0.0
"Appleton, Jas",English,Quebec,Chatham,1.0,1.0,5.0
"Connor, W.",English,Quebec,Brampton,1.0,0.0,0.0
"Packem, Ed.",English,Quebec,Hamilton,1.0,4.0,0.0
"Cartwright, Go.",English,Quebec,London,1.0,0.0,0.0
"Wright, John",English,Quebec,Malton,1.0,0.0,0.0
"Donaldson, Cron",Irish,,Clifton,1.0,0.0,0.0
"Andrew, Jno.",English,Quebec,Port Credit,1.0,0.0,0.0
"Jones, Owen",English,Halifax,London,1.0,0.0,0.0
"White, Henry",English,Quebec,St. Cath's,1.0,0.0,0.0
"Goodman, W.",English,Halifax,Courtland,1.0,0.0,0.0
"Jackson, Mrs.",English,,Wellington Sq.,0.0,1.0,1.0
McQuiltan; Gribbin,Irish,Quebec,St. Thomas,2.0,0.0,0.0
"Knifton, W.",English,,St. Catharines,1.0,0.0,1.0
"Howe, Uriah",English,Halifax,Wingham,1.0,0.0,0.0
"Blackburn, George",English,N. Y.,Sarnia,1.0,0.0,0.0
Hall,English,Quebec,Guelph,1.0,0.0,0.0
"Whiting, W.",English,Quebec,Hamilton,1.0,1.0,0.0
"Martin, John",Scotch,Quebec,Newbury,1.0,0.0,0.0
"Moore, Jas",English,Quebec,Malton,1.0,0.0,0.0
"Fawcett, Hnry",English,Quebec,Hamilton,1.0,1.0,2.0
Pentland; Bailey,Irish,Portland,Hamilton,2.0,0.0,0.0
"Sharratt, Wm.",English,Quebec,Port Credit,1.0,0.0,0.0
"Morley, A.",English,Quebec,Ingersoll,1.0,0.0,0.0
Thompson; Edds,English,Quebec,Brantford,,,0.0
Unknown,Danish,,Harrison,3.0,0.0,0.0
"Brown, Ben",English,,London,1.0,1.0,0.0
"Phillips, C. I.",English,,Orillia,1.0,1.0,0.0
"Hinchliff, Jos.",English,Quebec,Seaforth,2.0,0.0,0.0
"Bartholomy, G",English,Quebec,Guelph,2.0,0.0,0.0
"Spencer, W.",English,Quebec,Parry Sound,1.0,0.0,0.0
"Laurie, Jas.",Scotch,Quebec,Teeswater,1.0,1.0,3.0
"Kelman, W.",Scotch,,London,2.0,1.0,1.0
"Swift, H.",English,Quebec,London,1.0,1.0,4.0
"Kennay, Ch H",English,,Hamilton,1.0,0.0,0.0
"Green, Levi",English,,London,1.0,1.0,6.0
"Oldham; Woodnough, E.; N.",English,Portland,Hamilton,2.0,0.0,0.0
"Phillips, Ann",English,Quebec,Gravenhurst,0.0,1.0,0.0
"Sutton, W",English,,Woodstock,1.0,1.0,2.0
"Wismer, M.",German,,Jordon,1.0,0.0,0.0
"Kirk, John",Irish,,Galt,2.0,2.0,4.0
"Bond, G'o",English,Quebec,Beaverton,1.0,0.0,0.0
"Murphy, J.",Irish,Halifax,Stayner,2.0,1.0,0.0
"Rodgers, W.",English,Quebec,Hamilton,1.0,0.0,0.0
"Whiteside; Rigby, R; R",English,,Clinton,2.0,0.0,0.0
"Nugent, W",English,Quebec,St Mary's,1.0,0.0,0.0
Stabback; Alfree,English,,London,2.0,0.0,0.0
Smith; French,English,Quebec,Georgetown,2.0,0.0,0.0
"Ashdown, W",English,Quebec,Hamilton,1.0,1.0,1.0
